Test,Normal_Range_Low,Normal_Range_High,Ideal_Range_Low,Ideal_Range_High,Unit,Abreviation,Age_Variance,Category,Wikipedia,Short_Description,AwesomeList,Notes,Source1,Source1_URL,Source2,Source2_URL
Osmolality (Serum),85.0,295.0,,,mmol/kg,,,Blood Chemistry,,,,,,,,
Osmolality (Urine),38.0,"1,400.0",,,mmol/kg,,,,,,,,,,,
Alkaline Phosphatase (ALP),20.0,125.0,,,,ALP,,Blood Chemistry,https://en.wikipedia.org/wiki/Alkaline_phosphatase,"An enzyme found in the liver, bone, kidneys, small intestine, and placenta. May be increased due to liver obstruction, cirrhosis, gastrointestinal issues, hyperphosphatemia, hyperparathyroidism. May be decreased due to nutrient deficiencies (zinc, magnesium, and/or Vit C).",Y,,,,,
Alanine amino transferase (ALT or SGPT),5.0,40.0,,,,,,Blood Chemistry,https://en.wikipedia.org/wiki/Alanine_transaminase,"An enzyme found in highest concentrations in the liver but also in smaller amounts in heart, muscle and kidney. May be elevated due to hepatocellular disease, biliary issues, pancreatitis.",Y,,,,,
Uric Acid,2.6,6.0,,,,,,Blood Chemistry,https://en.wikipedia.org/wiki/Uric_acid#Clinical_significance_and_research,"End product of DNA purine base metabolism and excretion in the kidneys; may indicate oxidative stress and elevated levels are associated with cardiovascular disease and diabetes. May be elevated due to gout, kidney dysfunction, excess alcohol intake, starvation, extreme calorie restriction, liver dysfunction, hemolytic anemia, excess fructose consumption, fungal infection, ketogenic diet, supplemental niacin, high protein diet, prolonged fasting, supplemental vitamin B3, excess acidity. May be decreased due to nutrient deficiencies (molybdenum, zinc, iron), oxidative stress, low purine intake (vegetarian or vegan), excess alkalinity.",Y,,,,,
Phosphorous,2.7,4.5,,,,,,Blood Chemistry,,"A mineral involved in DNA and RNA synthesis, part of ATP, helps activate enzymes. May be elevated due to Vit D toxicity, hypoparathyroidism, kidney dysfunction. May be decreased due to poor absorption, Vit D deficiency, elevated insulin, high carb diets, diarrhea, poor protein digestion.",Y,,,,,
Aspartate amino transferase (AST or SGOT): ,2.0,45.0,,,,,,Blood Chemistry,https://en.wikipedia.org/wiki/Aspartate_transaminase,"An intracellular enzyme that is usually elevated due to active tissue and cellular destruction. May be elevated due to hepatitis, liver cirrhosis or alcoholism, hypothyroidism. May be decreased due to Vit B6 deficiency, elevated serum nitrogen.",Y,,,,,
LDH (lactate dehydrogenase),100.0,195.0,,,,,Y,Blood Chemistry,,"may be elevated due to liver disease, hypothyroidism, skeletal muscle damage, anemia (hemolytic, pernicious), fractures. May be decreased due to reactive hypoglycemia, insulin resistance, ketosis.",Y,,,,,
Bilirubin (Total),0.2,1.2,,,,,,Blood Chemistry,,"A byproduct of red blood cell breakdown and an important component of bile; functions as an antioxidant. May be elevated due to excess hemolysis, liver dysfunction, bile duct obstruction, Gilbert's Syndrome. May be decreased due to oxidative stress, zinc deficiency.",Y,,,,,
Bilirubin (Direct),,0.4,,,,,,Blood Chemistry,,,,,,,,
Bilirubin (Indirect),0.0,1.1,,,,,,Blood Chemistry,,,,,,,,
Red Blood Cells (RBC),4.0,5.5,,,,,,Blood Count,https://en.wikipedia.org/wiki/Red_blood_cell,"Red blood cell count (corpuscles). Red blood cells are made in the bone marrow and broken down in the spleen and liver. May be elevated due to dehydration, high testosterone. May be low due to nutrient deficiencies (iron, Vit B6, Vit B12, folate), kidney dysfunction, chronic inflammation, anemia, blood loss.",Y,,,,,
Hgb (hemoglobin),12.0,16.0,,,,Hgb,Y,Blood Count,https://en.wikipedia.org/wiki/Hemoglobin,"Delivers oxygen throughout the blood. May be elevated due to dehydration, elevated testosterone, poor oxygen deliverability, thiamin deficiency, insulin resistance. May be deceased due to anemia, liver disease, hypothyroidism, exercise, arginine deficiency, protein deficiency, inflammation nutrient deficiencies (Vit E, magnesium, zinc, copper, selenium, Vit B6, Vit A).",Y,,,,,
HCT (hematocrit),36.0,48.0,,,,HCT,Y,Blood Count,https://en.wikipedia.org/wiki/Hematocrit,"Percentage of volume of blood composed of red blood cells. May be elevated due to dehydration, elevated testosterone, poor oxygen deliverability, thiamin deficiency, insulin resistance. May be deceased due to anemia, liver disease, hypothyroidism, exercise, arginine deficiency, protein deficiency, inflammation nutrient deficiencies (Vit E, magnesium, zinc, copper, selenium, Vit B6, Vit A).   ",Y,,,,,
MCV (mean corpsular volume),80.0,100.0,,,,,,Blood Count,https://en.wikipedia.org/wiki/Mean_corpuscular_volume,"Mean Corpuscular Volume. An estimate of the average red blood cell size. May be elevated (“macrocytic”) due to nutrient deficiencies (Vit B12, folate, Vit C), alcohol consumption, thiamin deficiency. May be decreased (“microcytic”) due to iron deficiency, nutrient deficiencies (Vit B6, copper, zinc, Vit A, Vit C).",Y,,,,,
"MCH (mean corpsular Hgb), average amount of O2 carrying Hgb",27.0,32.0,,,,,,Blood Count,https://en.wikipedia.org/wiki/Mean_corpuscular_hemoglobin_concentration,"Mean Corpuscular Hemoglobin. A measure of the average weight of hemoglobin per red blood cell. May be elevated (“macrocytic”) due to nutrient deficiencies (Vit B12, folate, Vit C), alcohol consumption, thiamin deficiency, and (falsely increased) by hyperlipidemia. May be decreased (“microcytic”) due to iron deficiency, nutrient deficiencies (Vit B6, copper, zinc, Vit A, Vit C).",Y,,,,,
MCHC (mean corp. Hgb concentn,31.0,35.0,,,,,,Blood Count,https://en.wikipedia.org/wiki/Mean_corpuscular_hemoglobin_concentration,"Mean Corpuscular Hemoglobin Concentration. Measures the average concentration of hemoglobin in red blood cells. May be elevated (“macrocytic”) due to nutrient deficiencies (Vit B12, folate, Vit C), alcohol consumption, thiamin deficiency, and (falsely increased) by hyperlipidemia. May be",Y,,,,,
RDW (red cell distribtn width),12.0,14.5,,,,,,Blood Count,https://en.wikipedia.org/wiki/Complete_blood_count#RDW,"Red blood cell distribution width. A measurement of the variation in red blood cell size. Typically increased due to nutrient deficiency-related anemias (iron, Vit A, copper, zinc, Vit B6).",Y,,,,,
Platelets,150.0,450.0,,,,,,Blood Count,https://en.wikipedia.org/wiki/Platelet,"Small, anucleated cell fragments in blood that are involved in clotting and important for vascular integrity. May be increased due to iron deficiency anemia, collagen diseases, hemolytic anemia, blood loss, stress, infection, inflammation. May be decreased due to alcoholism, liver dysfunction, viral/bacterial infections, pernicious anemia, bleeding.",Y,,,,,
MPV (mean platelet volume),0.5,12.5,,,,,,Blood Count,,"Mean Platelet Volume. Measures the average size of platelets and reflects their function. May be elevated due to increased platelet production, which is often caused by loss or destruction of existing platelets. Elevated MPV can be associated with vascular disease and mortality, some cancers, type 2 diabetes, and Hashimoto's thyroiditis. MPV may be decreased due to conditions associated with under-production of platelets such as aplastic anemia or cytotoxic drug therapy.",Y,,,,,
Calcium,8.2,10.5,,,,,,Bone Health,https://en.wikipedia.org/wiki/Calcium_in_biology,"Plays many roles in the body including teeth and bone health, clotting, neurotransmitter function, muscle contraction and enzyme activity. May be elevated due to alkalosis, kidney dysfunction, hyperparathyroidism, cancer, excess Vit D intake, adrenal insufficiency, excess Vit A intake. May be decreased due to poor intake or absorption, hypoparathyroidism, Vit D deficiency, magnesium deficiency.",Y,,,,,
PTH,14.0,72.0,,,,,,Bone Health,,,,,,,,
Osteocalcin (bone formation),11.3,35.4,,,,,,Bone Health,,,,,,,,
PT(prothrombin time),12.0,14.6,,,,,,Coagulation,,,,,,,,
INR,0.9,1.1,,,,,,Coagulation,,,,,,,,
PTT (partial thromboplastin),25.0,35.0,,,,,,Coagulation,,,,,,,,
Thyroid-Stimulating Hormone (TSH),0.35,5.50,,,,TSH,,Hormones,,Thyroid Function Test,Y,,,,,
Methylmalonic,87.0,318.0,,,,,,Hormones,,,,,,,,
Prostate Specific Ag (PSA),60.0,80.0,,,g/L,PSA,,Hormones,,,Y,,,,,
Estradiol,,,,,,,,Hormones,,,,,,,,
DHEA-Sulfate,,,,,,,,Hormones,https://en.wikipedia.org/wiki/Dehydroepiandrosterone_sulfate#Medical_use,,Y,,,,,
Testosterone,9.5,30.0,,,nmol/L,,,Hormones,,,,,,,,
Progesterone,0.0,1.3,,,nmol/L,,,Hormones,,,,,,,,
Free T4,0.89,1.76,,,,,Y,Hormones,,Thyroid Function Test,,,,,,
Free T3,,,,,,,Y,Hormones,,Thyroid Function Test,,,,,,
Anti-TPO Antibodies,,,,,,,,Hormones,,Thyroid Function Test,,,,,,
Anti-Thyroglobulin Antibodies,,,,,,,,Hormones,,Thyroid Function Test,,,,,,
rT3,,,,,,,,Hormones,,Thyroid Function Test,,,,,,
WBC (white blood cell),4.0,11.0,,,,,,Immunity,https://en.wikipedia.org/wiki/White_blood_cell,Cells of the immune system that are involved in protecting the body against both infectious disease and foreign invaders,Y,,,,,
Neutrophils (%),40.0,70.0,,,%,,,Immunity,https://en.wikipedia.org/wiki/Neutrophil,"The most abundant white blood cell type, neutralizes pathogens. May be elevated due to bacterial infection or inflammation. May be decreased due to nutrient deficiencies (copper, B12, folate), elevations in other white blood cells.",Y,,,,,
Granulocyte (%),34.0,75.0,,,%,,,Immunity,,,Y,,,,,
Lymphocytes (%),17.0,50.0,,,%,,,Immunity,https://en.wikipedia.org/wiki/Granulocyte,,Y,,,,,
Monocytes (%),4.0,12.0,,,%,,,Immunity,https://en.wikipedia.org/wiki/Lymphocyte,"White blood cell type including B-cells, T-cells, and Natural Killer Cells. May be elevated due to viral infections, Crohn’s and other autoimmune diseases, hypoadrenalism. May be decreased due to zinc deficiency, elevations in other white blood cells.",Y,,,,,
Eosinophils (%),0.0,6.0,,,%,,,Immunity,https://en.wikipedia.org/wiki/Eosinophil,"Immune cells that become active in late stage inflammation. May be elevated due to allergies, asthma, parasitic infection, hypoadrenalism, skin diseases such as eczema, ulcerative colitis, Crohn’s, aspirin sensitivity. May be decreased due to elevated cortisol.",Y,,,,,
Baso (%),0.0,2.0,,,%,,,Immunity,https://en.wikipedia.org/wiki/Basophil,"White blood cells associated with inflammation and hypersensitivities. May be elevated due to inflammation, allergies, hemolytic anemia, hypothyroidism.",Y,,,,,
Granulocyte (Absolute),1.5,8.0,,,,,,Immunity,,,,,,,,
Lymphocytes (Absolute) ,0.6,6.0,,,,,,Immunity,,,,,,,,
Monocytes (Absolute),0.0,1.1,,,,,,Immunity,,,,,,,,
Eosinophils (Absolute),0.0,0.6,,,,,,Immunity,,,,,,,,
Basophils (Absolute),0.0,0.2,,,,,,Immunity,,"The body’s iron binding protein. May be elevated due to hemochromatosis and other genetic conditions, inflammation, liver damage, hemolytic or sideroblastic anemia. May be decreased due to poor intake, poor absorption, chronic blood loss, chronic disease or infection, progesterone birth control pills.",,,,,,
Ferritin,10.0,291.0,,,,,,Iron Markers & Complete Blood Count,,"Measures iron bound to transferrin and represents ~⅓ of the total iron binding capacity of transferrin. By itself, is a relatively poor marker of iron status. May be elevated due to hemochromatosis and other genetic conditions, hemolytic anemia, liver damage, Vit B6 deficiency. May be decreased due to poor iron intake, poor absorption, chronic blood loss, chronic disease or infection, progesterone birth control pills.",Y,,,,,
Iron,50.0,170.0,,,mcg/dL,,,Iron Markers & Complete Blood Count,,"Measures the iron-binding capacity of transferrin. May be elevated due to iron deficiency, pregnancy, elevated estrogen. May be decreased due to anemia of chronic disease, chronic infection, liver dysfunction.",Y,,,,,
Total iron binding capacity (TIBC),250.0,400.0,,,mcg/dL,,,Iron Markers & Complete Blood Count,,,Y,,,,,
Transferrin saturation,15.0,50.0,,,%,,,Iron Markers & Complete Blood Count,,"Measures blood levels of the major storage form of fat in our bodies; also called triacylglycerols. Must be fasting to be accurate. Implicated in cardiovascular disease. May be elevated due to blood glucose dysregulation, diabetes, hypercaloric diets, poor thyroid function, kidney disease, alcohol consumption. May be decreased due to fat malabsorption, low carbohydrate diets, calorie restriction, potentially autoimmunity.",Y,,,,,
Triglycerides,,150.0,,,,,,Lipids / Heart Health,https://en.wikipedia.org/wiki/Triglycerides,"A waxy, fat like substance that travels throughout the body in carrier lipoproteins (HDL, LDL, and VLDL); a precursor to steroid hormones and bile salts. May be elevated due to poor thyroid function, insulin resistance, blood glucose dysregulation, magnesium deficiency, dehydration, kidney disease, familial hypercholesterolemia. May be decreased due to liver dysfunction, oxidative stress, inflammation, malabsorption, anemia.",Y,,,,,
Total Cholesterol,,200.0,,,mg/dL,,Y,Lipids / Heart Health,https://en.wikipedia.org/wiki/Cholesterol,"The amount of cholesterol associated with High Density Lipoprotein (HDL) particles in the blood. May be elevated due to inflammation, oxidative stress, excessive exercise. Low HDL is associated with metabolic syndrome and may be decreased due to insulin resistance, sedentary lifestyle, poor diet quality.",Y,,,,,
HDL,34.0,59.0,,,,,,Lipids / Heart Health,https://en.wikipedia.org/wiki/High-density_lipoprotein,,Y,,,,,
Cholesterol/HDL Ratio,,4.4,,,,,,Lipids / Heart Health,,"The amount of cholesterol associated with Low Density Lipoprotein (LDL) particles in the blood. May be elevated due to insulin resistance, blood glucose dysregulation, poor thyroid function, kidney disease, familial hypercholesterolemia. May be low due to liver dysfunction, oxidative stress, malabsorption, anemia.",Y,,,,,
LDL,,130.0,,,,,,Lipids / Heart Health,https://en.wikipedia.org/wiki/Low-density_lipoprotein,,Y,,,,,
VLDL,1.0,36.0,,,,,,Lipids / Heart Health,,,,,,,,
Homocysteine,5.0,13.9,,,,,,Lipids / Heart Health,,,Y,,,,,
Hemoglobin HbA1c,,5.0,,,,,,Lipids / Heart Health,,,Y,,,,,
GGT (Gamma-glutamyltransferase),0.0,65.0,,,,GGT,,Liver Health,https://en.wikipedia.org/wiki/Gamma-glutamyltransferase#Medical_applications,"An enzyme found primarily in the liver, kidney, and pancreas. May be elevated due to biliary tree dysfunction, alcoholism, pancreatitis, oxidative stress. May be decreased due to hypothyroidism, magnesium deficiency.",Y,,,,,
ABO Grouping (Blood Typing),,,,,,,,Miscellaneous,https://en.wikipedia.org/wiki/ABO_blood_group_system,Test used for classifying blood types.,Y,,,,,
Antinuclear antibody (ANA),,,,,,,,Miscellaneous,https://en.wikipedia.org/wiki/Anti-nuclear_antibody,General test for autoimmune disease.,Y,,,,,
Aluminum (Blood),,,,,,,,Miscellaneous,,This blood test measures Aluminum levels. There are concerns that aluminum exposure from either diet or the environment may be related to Alzheimer's disease.,Y,,,,,
Arsenic (Blood),,,,,,,,Miscellaneous,,"This blood test is used to measure Arsenic levels. Arsenic toxicity affects the blood, kidneys, skin, digestive tract and central nervous system.",Y,,,,,
Sexually transmitted diseases (STDs),,,,,,,,Miscellaneous,https://en.wikipedia.org/wiki/Sexually_transmitted_infection#Screening,"No single test exists for all infectious agents. Screening of sexually transmitted infections (STIs) typically includes syphilis, trichomonas, gonorrhea, chlamydia, herpes, hepatitis and HIV.",Y,,,,,
Total Protein,6.0,8.3,,,,,,Protein Markers,,,,,,,,
Albumin,3.2,5.6,,,,ALB,,Protein Markers,https://en.wikipedia.org/wiki/Human_serum_albumin,"The most abundant plasma protein in serum, synthesized in the liver, binds to other compounds in the blood and contributes to the plasma osmotic gradient. May be elevated due to dehydration. May be decreased due to infection, inflammation, liver disease, kidney disease.",Y,,,,,
Pre-Albumin,16.0,40.0,,,,,,Protein Markers,,,,,,,,
Globulin,2.3,4.0,,,,,,Protein Markers,,"A plasma protein with different subtypes. May be elevated due to cancer, autoimmunity, elevated estrogen. May be decreased due to hemolytic anemia, nephrosis, compromised immune system.",Y,,,,,
Albumin/Globulin Ratio,1.0,2.5,,,,,,Protein Markers,,,,,,,,
Cortisol,4.3,22.4,,,μg/dL,,,Stress / Inflammation,,,,,,,,
C-Reactive Protein,0.0,1.0,,,,,,Stress / Inflammation,,,Y,,,,,
Fibrinogen,150.0,400.0,,,mg/dL,,,Stress / Inflammation,https://en.wikipedia.org/wiki/Fibrinogen#Laboratory_Tests,,v,,,,,
Vitamin A,38.0,98.0,,,,,,Vitamins and Minerals,,,,,,,,
"Vitamin D, 25 Hydr.",30.0,100.0,,,,,,Vitamins and Minerals,,,Y,,,,,
"Vitamin E, alpha",5.7,19.9,,,,,,Vitamins and Minerals,,,,,,,,
"Vitamin E, beta",0.0,4.3,,,,,,Vitamins and Minerals,,,,,,,,
Vitamin K1,80.0,"1,160.0",,,,,,Vitamins and Minerals,,,,,,,,
Vitamin B6,2.1,21.7,,,,,,Vitamins and Minerals,,,,,,,,
Vitamin B1(thiamine),87.0,280.0,,,,,,Vitamins and Minerals,,,,,,,,
Vitamin B12,211.0,911.0,,,,,,Vitamins and Minerals,,,Y,,,,,
Folate,5.4,,,,,,,Vitamins and Minerals,,,Y,,,,,
Zinc,60.0,130.0,,,,,,Vitamins and Minerals,,,,,,,,
Copper,70.0,175.0,,,,,,Vitamins and Minerals,,,,,,,,
Selenium,120.0,200.0,,,,,,Vitamins and Minerals,,,,,,,,
Magnesium (Serum),0.65,1.05,,,mmol/L,,,Vitamins and Minerals,,,Y,,,,,
Magnesium (Urine),3.0,4.3,,,mmol/d,,,Vitamins and Minerals,,,,,,,,
